name,date,count,status
Nevada,2020-07-26,280.3250927716107,Status.UNDER_CONTROL
Nevada,2020-07-27,286.2578989678353,Status.UNDER_CONTROL
Nevada,2020-07-28,292.31626719995876,Status.UNDER_CONTROL
Nevada,2020-07-29,298.50285486556635,Status.UNDER_CONTROL
Nevada,2020-07-30,304.8203756034619,Status.UNDER_CONTROL
Nevada,2020-07-31,311.2716004839585,Status.UNDER_CONTROL
Nevada,2020-08-01,317.8593592243597,Status.UNDER_CONTROL
Nevada,2020-08-02,324.5865414301663,Status.UNDER_CONTROL
Nevada,2020-08-03,331.45609786255073,Status.UNDER_CONTROL
Nevada,2020-08-04,338.4710417326576,Status.UNDER_CONTROL
Nevada,2020-08-05,345.63445002329587,Status.UNDER_CONTROL
Nevada,2020-08-06,352.9494648386037,Status.ABOVE_THRESHOULD
Nevada,2020-08-07,360.41929478227786,Status.ABOVE_THRESHOULD
Nevada,2020-08-08,368.0472163649716,Status.ABOVE_THRESHOULD
Nevada,2020-08-09,375.8365754414789,Status.ABOVE_THRESHOULD
Nevada,2020-08-10,383.79078867833556,Status.ABOVE_THRESHOULD
Nevada,2020-08-11,391.9133450524802,Status.ABOVE_THRESHOULD
Nevada,2020-08-12,400.20780738163324,Status.ABOVE_THRESHOULD
Nevada,2020-08-13,408.67781388706464,Status.ABOVE_THRESHOULD
Nevada,2020-08-14,417.32707978943637,Status.ABOVE_THRESHOULD
Nevada,2020-08-15,426.15939893841914,Status.ABOVE_THRESHOULD
Nevada,2020-08-16,435.1786454767984,Status.ABOVE_THRESHOULD
Nevada,2020-08-17,444.38877553979944,Status.ABOVE_THRESHOULD
Nevada,2020-08-18,453.7938289903772,Status.ABOVE_THRESHOULD
Nevada,2020-08-19,463.39793119123175,Status.ABOVE_THRESHOULD
Nevada,2020-08-20,473.2052948143266,Status.ABOVE_THRESHOULD
Nevada,2020-08-21,483.2202216887039,Status.ABOVE_THRESHOULD
Nevada,2020-08-22,493.4471046874066,Status.ABOVE_THRESHOULD
Nevada,2020-08-23,503.89042965433583,Status.ABOVE_THRESHOULD
Nevada,2020-08-24,514.5547773718879,Status.ABOVE_THRESHOULD
Nevada,2020-08-25,525.4448255702347,Status.ABOVE_THRESHOULD
Nevada,2020-08-26,536.5653509791285,Status.ABOVE_THRESHOULD
Nevada,2020-08-27,547.9212314231313,Status.ABOVE_THRESHOULD
Nevada,2020-08-28,559.517447961187,Status.ABOVE_THRESHOULD
Nevada,2020-08-29,571.3590870714767,Status.RED_ALERT
Nevada,2020-08-30,583.4513428825132,Status.RED_ALERT
Nevada,2020-08-31,595.7995194514554,Status.RED_ALERT
Nevada,2020-09-01,608.4090330906396,Status.RED_ALERT
Nevada,2020-09-02,621.2854147433516,Status.RED_ALERT
Nevada,2020-09-03,634.4343124098775,Status.RED_ALERT
Nevada,2020-09-04,647.8614936249014,Status.RED_ALERT
Nevada,2020-09-05,661.5728479873331,Status.RED_ALERT
Nevada,2020-09-06,675.5743897436788,Status.RED_ALERT
Nevada,2020-09-07,689.8722604260847,Status.RED_ALERT
Nevada,2020-09-08,704.4727315462135,Status.RED_ALERT
Inyo,2020-04-19,18,Status.UNDER_CONTROL
Inyo,2020-04-20,22.390243902439025,Status.UNDER_CONTROL
Inyo,2020-04-21,27.851279000594886,Status.UNDER_CONTROL
Inyo,2020-04-22,34.64427387878876,Status.UNDER_CONTROL
Inyo,2020-04-23,43.094096776054315,Status.UNDER_CONTROL
Inyo,2020-04-24,53.60485208728707,Status.UNDER_CONTROL
Inyo,2020-04-25,66.67920625491807,Status.UNDER_CONTROL
Inyo,2020-04-26,82.94242729270297,Status.UNDER_CONTROL
Inyo,2020-04-27,103.17228760799638,Status.ABOVE_THRESHOULD
Inyo,2020-04-28,128.33626019531258,Status.ABOVE_THRESHOULD
Inyo,2020-04-29,159.6377870722181,Status.ABOVE_THRESHOULD
Inyo,2020-04-30,198.57383269958837,Status.RED_ALERT
Inyo,2020-05-01,247.00647482143918,Status.RED_ALERT
Inyo,2020-05-02,307.25195648520486,Status.RED_ALERT
Inyo,2020-05-03,382.1914580669621,Status.RED_ALERT
Inyo,2020-05-04,475.4088868637822,Status.RED_ALERT
Inyo,2020-05-05,591.362273903729,Status.RED_ALERT
Inyo,2020-05-06,735.5969748558581,Status.RED_ALERT
Inyo,2020-05-07,915.0108711621649,Status.RED_ALERT
Inyo,2020-05-08,1138.184254372449,Status.RED_ALERT
Inyo,2020-05-09,1415.7901700730463,Status.RED_ALERT
Inyo,2020-05-10,1761.1048457006186,Status.RED_ALERT
Yuba,2020-04-19,16,Status.UNDER_CONTROL
Yuba,2020-04-20,16.31936127744511,Status.UNDER_CONTROL
Yuba,2020-04-21,16.645097031485932,Status.UNDER_CONTROL
Yuba,2020-04-22,16.977334497184255,Status.UNDER_CONTROL
Yuba,2020-04-23,17.31620344922386,Status.UNDER_CONTROL
Yuba,2020-04-24,17.66183625260158,Status.UNDER_CONTROL
Yuba,2020-04-25,18.014367914330155,Status.UNDER_CONTROL
Yuba,2020-04-26,18.37393613617307,Status.UNDER_CONTROL
Yuba,2020-04-27,18.740681368432014,Status.UNDER_CONTROL
Yuba,2020-04-28,19.114746864807902,Status.UNDER_CONTROL
Yuba,2020-04-29,19.496278738356963,Status.UNDER_CONTROL
Yuba,2020-04-30,19.885426018563688,Status.UNDER_CONTROL
Yuba,2020-05-01,20.282340709552983,Status.UNDER_CONTROL
Yuba,2020-05-02,20.68717784946422,Status.UNDER_CONTROL
Yuba,2020-05-03,21.100095571010414,Status.UNDER_CONTROL
Yuba,2020-05-04,21.52125516324615,Status.UNDER_CONTROL
Yuba,2020-05-05,21.95082113456843,Status.UNDER_CONTROL
Yuba,2020-05-06,22.388961276974985,Status.UNDER_CONTROL
Yuba,2020-05-07,22.835846731605223,Status.UNDER_CONTROL
Yuba,2020-05-08,23.29165205558936,Status.UNDER_CONTROL
Yuba,2020-05-09,23.756555290231862,Status.UNDER_CONTROL
Yuba,2020-05-10,24.23073803055585,Status.UNDER_CONTROL
Yuba,2020-05-11,24.71438549623561,Status.UNDER_CONTROL
Yuba,2020-05-12,25.207686603944904,Status.UNDER_CONTROL
Yuba,2020-05-13,25.710834041149393,Status.UNDER_CONTROL
Yuba,2020-05-14,26.224024341371937,Status.UNDER_CONTROL
Yuba,2020-05-15,26.747457960960197,Status.UNDER_CONTROL
Yuba,2020-05-16,27.28133935738655,Status.UNDER_CONTROL
Yuba,2020-05-17,27.82587706911083,Status.UNDER_CONTROL
Yuba,2020-05-18,28.381283797037195,Status.UNDER_CONTROL
Yuba,2020-05-19,28.94777648759682,Status.UNDER_CONTROL
Yuba,2020-05-20,29.52557641748897,Status.UNDER_CONTROL
Yuba,2020-05-21,30.1149092801135,Status.UNDER_CONTROL
Yuba,2020-05-22,30.71600527372854,Status.UNDER_CONTROL
Yuba,2020-05-23,31.329099191367835,Status.UNDER_CONTROL
Yuba,2020-05-24,31.954430512552822,Status.UNDER_CONTROL
Yuba,2020-05-25,32.592243496835316,Status.UNDER_CONTROL
Yuba,2020-05-26,33.24278727920728,Status.UNDER_CONTROL
Yuba,2020-05-27,33.906315967415004,Status.UNDER_CONTROL
Yuba,2020-05-28,34.583088741215704,Status.UNDER_CONTROL
Yuba,2020-05-29,35.273369953615216,Status.UNDER_CONTROL
Yuba,2020-05-30,35.9774292341265,Status.UNDER_CONTROL
Yuba,2020-05-31,36.6955415940891,Status.UNDER_CONTROL
Yuba,2020-06-01,37.42798753409088,Status.UNDER_CONTROL
Yuba,2020-06-02,38.17505315353382,Status.UNDER_CONTROL
Yuba,2020-06-03,38.937030262386784,Status.UNDER_CONTROL
Yuba,2020-06-04,39.714216495168955,Status.UNDER_CONTROL
Yuba,2020-06-05,40.506915427208256,Status.UNDER_CONTROL
Yuba,2020-06-06,41.3154366932204,Status.UNDER_CONTROL
Yuba,2020-06-07,42.14009610825474,Status.UNDER_CONTROL
Yuba,2020-06-08,42.98121579105423,Status.UNDER_CONTROL
Yuba,2020-06-09,43.839124289877674,Status.UNDER_CONTROL
Yuba,2020-06-10,44.714156710833315,Status.UNDER_CONTROL
Yuba,2020-06-11,45.6066548487741,Status.UNDER_CONTROL
Yuba,2020-06-12,46.51696732080552,Status.UNDER_CONTROL
Yuba,2020-06-13,47.445449702458326,Status.UNDER_CONTROL
Yuba,2020-06-14,48.39246466657925,Status.UNDER_CONTROL
Yuba,2020-06-15,49.35838212499401,Status.UNDER_CONTROL
Yuba,2020-06-16,50.34357937299788,Status.UNDER_CONTROL
Yuba,2020-06-17,51.34844123673037,Status.UNDER_CONTROL
Yuba,2020-06-18,52.37336022349146,Status.UNDER_CONTROL
Yuba,2020-06-19,53.418736675058156,Status.UNDER_CONTROL
Yuba,2020-06-20,54.484978924061316,Status.UNDER_CONTROL
Yuba,2020-06-21,55.5725034534837,Status.UNDER_CONTROL
Yuba,2020-06-22,56.681735059341655,Status.UNDER_CONTROL
Yuba,2020-06-23,57.81310701661394,Status.UNDER_CONTROL
Yuba,2020-06-24,58.96706124848248,Status.UNDER_CONTROL
Yuba,2020-06-25,60.14404849895119,Status.UNDER_CONTROL
Yuba,2020-06-26,61.3445285089103,Status.UNDER_CONTROL
Yuba,2020-06-27,62.5689701957149,Status.UNDER_CONTROL
Yuba,2020-06-28,63.81785183634793,Status.UNDER_CONTROL
Yuba,2020-06-29,65.0916612542391,Status.UNDER_CONTROL
Yuba,2020-06-30,66.39089600981274,Status.UNDER_CONTROL
Yuba,2020-07-01,67.71606359483894,Status.UNDER_CONTROL
Yuba,2020-07-02,69.06768163066407,Status.UNDER_CONTROL
Yuba,2020-07-03,70.44627807039788,Status.UNDER_CONTROL
Yuba,2020-07-04,71.85239140513636,Status.UNDER_CONTROL
Yuba,2020-07-05,73.28657087430076,Status.UNDER_CONTROL
Yuba,2020-07-06,74.74937668017503,Status.UNDER_CONTROL
Yuba,2020-07-07,76.24138020672544,Status.UNDER_CONTROL
Yuba,2020-07-08,77.76316424278782,Status.UNDER_CONTROL
Yuba,2020-07-09,79.31532320970973,Status.UNDER_CONTROL
Yuba,2020-07-10,80.89846339353628,Status.UNDER_CONTROL
Yuba,2020-07-11,82.5132031818304,Status.UNDER_CONTROL
Yuba,2020-07-12,84.16017330522024,Status.UNDER_CONTROL
Yuba,2020-07-13,85.84001708376755,Status.UNDER_CONTROL
Yuba,2020-07-14,87.55339067825393,Status.UNDER_CONTROL
Yuba,2020-07-15,89.30096334648256,Status.UNDER_CONTROL
Yuba,2020-07-16,91.08341770469579,Status.UNDER_CONTROL
Yuba,2020-07-17,92.90144999421068,Status.UNDER_CONTROL
Yuba,2020-07-18,94.75577035337656,Status.UNDER_CONTROL
Yuba,2020-07-19,96.64710309496093,Status.ABOVE_THRESHOULD
Yuba,2020-07-20,98.57618698907193,Status.ABOVE_THRESHOULD
Yuba,2020-07-21,100.54377555172806,Status.ABOVE_THRESHOULD
Yuba,2020-07-22,102.5506373391877,Status.ABOVE_THRESHOULD
Yuba,2020-07-23,104.59755624815352,Status.ABOVE_THRESHOULD
Yuba,2020-07-24,106.68533182196896,Status.ABOVE_THRESHOULD
Yuba,2020-07-25,108.81477956292642,Status.ABOVE_THRESHOULD
Yuba,2020-07-26,110.98673125080919,Status.ABOVE_THRESHOULD
Yuba,2020-07-27,113.2020352677914,Status.ABOVE_THRESHOULD
Yuba,2020-07-28,115.46155692982316,Status.ABOVE_THRESHOULD
Yuba,2020-07-29,117.76617882463,Status.ABOVE_THRESHOULD
Yuba,2020-07-30,120.11680115645895,Status.ABOVE_THRESHOULD
Yuba,2020-07-31,122.51434209770564,Status.ABOVE_THRESHOULD
Yuba,2020-08-01,124.95973814756005,Status.ABOVE_THRESHOULD
Yuba,2020-08-02,127.45394449781074,Status.ABOVE_THRESHOULD
Yuba,2020-08-03,129.99793540595067,Status.ABOVE_THRESHOULD
Yuba,2020-08-04,132.59270457573012,Status.ABOVE_THRESHOULD
Yuba,2020-08-05,135.23926554530559,Status.ABOVE_THRESHOULD
Yuba,2020-08-06,137.93865208313605,Status.ABOVE_THRESHOULD
Yuba,2020-08-07,140.69191859178147,Status.ABOVE_THRESHOULD
Yuba,2020-08-08,143.50014051976115,Status.ABOVE_THRESHOULD
Yuba,2020-08-09,146.36441478163263,Status.ABOVE_THRESHOULD
Yuba,2020-08-10,149.28586018645564,Status.ABOVE_THRESHOULD
Yuba,2020-08-11,152.26561787480804,Status.RED_ALERT
Yuba,2020-08-12,155.30485176452478,Status.RED_ALERT
Yuba,2020-08-13,158.40474900533366,Status.RED_ALERT
Yuba,2020-08-14,161.56652044256586,Status.RED_ALERT
Yuba,2020-08-15,164.79140109012206,Status.RED_ALERT
Yuba,2020-08-16,168.080650612879,Status.RED_ALERT
Yuba,2020-08-17,171.43555381872488,Status.RED_ALERT
Yuba,2020-08-18,174.857421160416,Status.RED_ALERT
Yuba,2020-08-19,178.34758924745026,Status.RED_ALERT
Yuba,2020-08-20,181.90742136815786,Status.RED_ALERT
Yuba,2020-08-21,185.5383080222129,Status.RED_ALERT
Butte,2020-04-19,16,Status.UNDER_CONTROL
Butte,2020-04-20,17.163636363636364,Status.UNDER_CONTROL
Butte,2020-04-21,18.41190082644628,Status.UNDER_CONTROL
Butte,2020-04-22,19.75094815927874,Status.UNDER_CONTROL
Butte,2020-04-23,21.18738075268083,Status.UNDER_CONTROL
Butte,2020-04-24,22.728281171057617,Status.UNDER_CONTROL
Butte,2020-04-25,24.381247074407263,Status.UNDER_CONTROL
Butte,2020-04-26,26.1544286798187,Status.UNDER_CONTROL
Butte,2020-04-27,28.05656894744188,Status.UNDER_CONTROL
Butte,2020-04-28,30.097046689074016,Status.UNDER_CONTROL
Butte,2020-04-29,32.28592281191576,Status.UNDER_CONTROL
Butte,2020-04-30,34.63398992550963,Status.UNDER_CONTROL
Butte,2020-05-01,37.15282555645579,Status.UNDER_CONTROL
Butte,2020-05-02,39.85484923328894,Status.UNDER_CONTROL
Butte,2020-05-03,42.753383722982676,Status.UNDER_CONTROL
Butte,2020-05-04,45.86272072101778,Status.UNDER_CONTROL
Butte,2020-05-05,49.198191318909984,Status.UNDER_CONTROL
Butte,2020-05-06,52.776241596648894,Status.UNDER_CONTROL
Butte,2020-05-07,56.61451371276881,Status.UNDER_CONTROL
Butte,2020-05-08,60.73193289187927,Status.UNDER_CONTROL
Butte,2020-05-09,65.14880073856139,Status.UNDER_CONTROL
Butte,2020-05-10,69.8868953377295,Status.UNDER_CONTROL
Butte,2020-05-11,74.96957863501892,Status.UNDER_CONTROL
Butte,2020-05-12,80.42191162665665,Status.UNDER_CONTROL
Butte,2020-05-13,86.27077792677713,Status.UNDER_CONTROL
Butte,2020-05-14,92.54501632145183,Status.UNDER_CONTROL
Butte,2020-05-15,99.27556296301196,Status.UNDER_CONTROL
Butte,2020-05-16,106.49560390577648,Status.UNDER_CONTROL
Butte,2020-05-17,114.2407387352875,Status.UNDER_CONTROL
Butte,2020-05-18,122.54915609785385,Status.UNDER_CONTROL
Butte,2020-05-19,131.46182199587957,Status.UNDER_CONTROL
Butte,2020-05-20,141.02268177739808,Status.UNDER_CONTROL
Butte,2020-05-21,151.2788768157543,Status.UNDER_CONTROL
Butte,2020-05-22,162.28097694780917,Status.UNDER_CONTROL
Butte,2020-05-23,174.08322981674075,Status.UNDER_CONTROL
Butte,2020-05-24,186.74382834886734,Status.UNDER_CONTROL
Butte,2020-05-25,200.32519768333043,Status.UNDER_CONTROL
Butte,2020-05-26,214.89430296939082,Status.UNDER_CONTROL
Butte,2020-05-27,230.52297954898287,Status.UNDER_CONTROL
Butte,2020-05-28,247.28828715254525,Status.UNDER_CONTROL
Butte,2020-05-29,265.27288985454857,Status.UNDER_CONTROL
Butte,2020-05-30,284.56546366215207,Status.UNDER_CONTROL
Butte,2020-05-31,305.2611337466722,Status.UNDER_CONTROL
Butte,2020-06-01,327.46194347370295,Status.UNDER_CONTROL
Butte,2020-06-02,351.2773575445177,Status.UNDER_CONTROL
Butte,2020-06-03,376.82480172957355,Status.UNDER_CONTROL
Butte,2020-06-04,404.2302418553607,Status.UNDER_CONTROL
Butte,2020-06-05,433.6288048993869,Status.UNDER_CONTROL
Butte,2020-06-06,465.16544525570595,Status.UNDER_CONTROL
Butte,2020-06-07,498.9956594561209,Status.UNDER_CONTROL
Butte,2020-06-08,535.2862528711115,Status.UNDER_CONTROL
Butte,2020-06-09,574.2161621708287,Status.UNDER_CONTROL
Butte,2020-06-10,615.9773376014344,Status.UNDER_CONTROL
Butte,2020-06-11,660.7756894269933,Status.UNDER_CONTROL
Butte,2020-06-12,708.8321032035019,Status.ABOVE_THRESHOULD
Butte,2020-06-13,760.3835288910293,Status.ABOVE_THRESHOULD
Butte,2020-06-14,815.6841491740132,Status.ABOVE_THRESHOULD
Butte,2020-06-15,875.0066327503051,Status.ABOVE_THRESHOULD
Butte,2020-06-16,938.6434787685091,Status.ABOVE_THRESHOULD
Butte,2020-06-17,1006.9084590425825,Status.ABOVE_THRESHOULD
Butte,2020-06-18,1080.1381651547704,Status.ABOVE_THRESHOULD
Butte,2020-06-19,1158.6936680751173,Status.RED_ALERT
Butte,2020-06-20,1242.9622984805803,Status.RED_ALERT
Butte,2020-06-21,1333.3595565518954,Status.RED_ALERT
Butte,2020-06-22,1430.3311606647605,Status.RED_ALERT
Butte,2020-06-23,1534.3552450767431,Status.RED_ALERT
Butte,2020-06-24,1645.9447174459608,Status.RED_ALERT
Butte,2020-06-25,1765.649787805667,Status.RED_ALERT
Butte,2020-06-26,1894.060681464261,Status.RED_ALERT
Butte,2020-06-27,2031.8105492071163,Status.RED_ALERT
Butte,2020-06-28,2179.578589149452,Status.RED_ALERT
Butte,2020-06-29,2338.0933956330487,Status.RED_ALERT
Sutter,2020-04-19,25,Status.UNDER_CONTROL
Sutter,2020-04-20,26.41643059490085,Status.UNDER_CONTROL
Sutter,2020-04-21,27.913112215008546,Status.UNDER_CONTROL
Sutter,2020-04-22,29.494591660618095,Status.UNDER_CONTROL
Sutter,2020-04-23,31.165673341106373,Status.UNDER_CONTROL
Sutter,2020-04-24,32.931433870347526,Status.UNDER_CONTROL
Sutter,2020-04-25,34.7972374890641,Status.UNDER_CONTROL
Sutter,2020-04-26,36.76875236096575,Status.UNDER_CONTROL
Sutter,2020-04-27,38.85196779218194,Status.UNDER_CONTROL
Sutter,2020-04-28,41.05321242629989,Status.UNDER_CONTROL
Sutter,2020-04-29,43.37917347028289,Status.UNDER_CONTROL
Sutter,2020-04-30,45.836917009675695,Status.UNDER_CONTROL
Sutter,2020-05-01,48.43390947481313,Status.UNDER_CONTROL
Sutter,2020-05-02,51.17804032324447,Status.UNDER_CONTROL
Sutter,2020-05-03,54.07764600728098,Status.UNDER_CONTROL
Sutter,2020-05-04,57.14153529947821,Status.UNDER_CONTROL
Sutter,2020-05-05,60.37901605298972,Status.UNDER_CONTROL
Sutter,2020-05-06,63.79992347808829,Status.UNDER_CONTROL
Sutter,2020-05-07,67.41465002075618,Status.UNDER_CONTROL
Sutter,2020-05-08,71.23417693411348,Status.UNDER_CONTROL
Sutter,2020-05-09,75.27010763859583,Status.UNDER_CONTROL
Sutter,2020-05-10,79.53470297222732,Status.UNDER_CONTROL
Sutter,2020-05-11,84.04091843807589,Status.UNDER_CONTROL
Sutter,2020-05-12,88.8024435620462,Status.UNDER_CONTROL
Sutter,2020-05-13,93.83374348057572,Status.UNDER_CONTROL
Sutter,2020-05-14,99.15010288457435,Status.UNDER_CONTROL
Sutter,2020-05-15,104.76767245310548,Status.UNDER_CONTROL
Sutter,2020-05-16,110.70351791787066,Status.UNDER_CONTROL
Sutter,2020-05-17,116.97567190755171,Status.UNDER_CONTROL
Sutter,2020-05-18,123.60318872950931,Status.UNDER_CONTROL
Sutter,2020-05-19,130.60620225526054,Status.UNDER_CONTROL
Sutter,2020-05-20,138.00598708558692,Status.UNDER_CONTROL
Sutter,2020-05-21,145.8250231810876,Status.UNDER_CONTROL
Sutter,2020-05-22,154.08706415452033,Status.UNDER_CONTROL
Sutter,2020-05-23,162.81720943239685,Status.UNDER_CONTROL
Sutter,2020-05-24,172.04198050505389,Status.UNDER_CONTROL
Sutter,2020-05-25,181.78940149684163,Status.UNDER_CONTROL
Sutter,2020-05-26,192.08908430119527,Status.UNDER_CONTROL
Sutter,2020-05-27,202.97231853922332,Status.UNDER_CONTROL
Sutter,2020-05-28,214.4721666151,Status.UNDER_CONTROL
Sutter,2020-05-29,226.62356415703204,Status.UNDER_CONTROL
Sutter,2020-05-30,239.46342614893186,Status.UNDER_CONTROL
Sutter,2020-05-31,253.03075907521696,Status.UNDER_CONTROL
Sutter,2020-06-01,267.3667794194219,Status.UNDER_CONTROL
Sutter,2020-06-02,282.51503887661295,Status.UNDER_CONTROL
Sutter,2020-06-03,298.52155665999044,Status.UNDER_CONTROL
Sutter,2020-06-04,315.434959303616,Status.UNDER_CONTROL
Sutter,2020-06-05,333.30662838597385,Status.UNDER_CONTROL
Sutter,2020-06-06,352.1908566231395,Status.UNDER_CONTROL
Sutter,2020-06-07,372.14501280575365,Status.ABOVE_THRESHOULD
Sutter,2020-06-08,393.2297160808672,Status.ABOVE_THRESHOULD
Sutter,2020-06-09,415.5090201081118,Status.ABOVE_THRESHOULD
Sutter,2020-06-10,439.05060764964793,Status.ABOVE_THRESHOULD
Sutter,2020-06-11,463.92599618503874,Status.ABOVE_THRESHOULD
Sutter,2020-06-12,490.2107551756925,Status.ABOVE_THRESHOULD
Sutter,2020-06-13,517.9847356389046,Status.ABOVE_THRESHOULD
Sutter,2020-06-14,547.3323127289275,Status.ABOVE_THRESHOULD
Sutter,2020-06-15,578.3426420620112,Status.ABOVE_THRESHOULD
Sutter,2020-06-16,611.1099305641083,Status.RED_ALERT
Sutter,2020-06-17,645.7337226640577,Status.RED_ALERT
Sutter,2020-06-18,682.3192027016814,Status.RED_ALERT
Sutter,2020-06-19,720.9775144694821,Status.RED_ALERT
Sutter,2020-06-20,761.8260988586879,Status.RED_ALERT
Sutter,2020-06-21,804.9890506353842,Status.RED_ALERT
Sutter,2020-06-22,850.59749543059,Status.RED_ALERT
Sutter,2020-06-23,898.789988089547,Status.RED_ALERT
Sutter,2020-06-24,949.7129335903712,Status.RED_ALERT
Sutter,2020-06-25,1003.5210318107888,Status.RED_ALERT
Sutter,2020-06-26,1060.3777474941196,Status.RED_ALERT
Shasta,2020-04-19,26,Status.UNDER_CONTROL
Shasta,2020-04-20,26.95940959409594,Status.UNDER_CONTROL
Shasta,2020-04-21,27.954221756239704,Status.UNDER_CONTROL
Shasta,2020-04-22,28.98574285425593,Status.UNDER_CONTROL
Shasta,2020-04-23,30.055327461424042,Status.UNDER_CONTROL
Shasta,2020-04-24,31.164380135277327,Status.UNDER_CONTROL
Shasta,2020-04-25,32.314357262040325,Status.UNDER_CONTROL
Shasta,2020-04-26,33.50676896912668,Status.UNDER_CONTROL
Shasta,2020-04-27,34.743181108208844,Status.UNDER_CONTROL
Shasta,2020-04-28,36.025217311463784,Status.UNDER_CONTROL
Shasta,2020-04-29,37.35456112369492,Status.UNDER_CONTROL
Shasta,2020-04-30,38.73295821313016,Status.UNDER_CONTROL
Shasta,2020-05-01,40.16221866379917,Status.UNDER_CONTROL
Shasta,2020-05-02,41.64421935250025,Status.UNDER_CONTROL
Shasta,2020-05-03,43.18090641347812,Status.UNDER_CONTROL
Shasta,2020-05-04,44.77429779404927,Status.UNDER_CONTROL
Shasta,2020-05-05,46.42648590453079,Status.UNDER_CONTROL
Shasta,2020-05-06,48.139640365952594,Status.UNDER_CONTROL
Shasta,2020-05-07,49.916010859161176,Status.UNDER_CONTROL
Shasta,2020-05-08,51.75793007905642,Status.UNDER_CONTROL
Shasta,2020-05-09,53.66781679784079,Status.UNDER_CONTROL
Shasta,2020-05-10,55.64817904130355,Status.UNDER_CONTROL
Shasta,2020-05-11,57.70161738231106,Status.UNDER_CONTROL
Shasta,2020-05-12,59.830828355828075,Status.UNDER_CONTROL
Shasta,2020-05-13,62.03860799995457,Status.UNDER_CONTROL
Shasta,2020-05-14,64.32785552762817,Status.UNDER_CONTROL
Shasta,2020-05-15,66.70157713381371,Status.UNDER_CONTROL
Shasta,2020-05-16,69.16288994317954,Status.UNDER_CONTROL
Shasta,2020-05-17,71.71502610344446,Status.UNDER_CONTROL
Shasta,2020-05-18,74.36133702977082,Status.UNDER_CONTROL
Shasta,2020-05-19,77.10529780577713,Status.UNDER_CONTROL
Shasta,2020-05-20,79.95051174694972,Status.UNDER_CONTROL
Shasta,2020-05-21,82.90071513244601,Status.UNDER_CONTROL
Shasta,2020-05-22,85.95978211150306,Status.UNDER_CONTROL
Shasta,2020-05-23,89.13172979089431,Status.UNDER_CONTROL
Shasta,2020-05-24,92.42072351011551,Status.UNDER_CONTROL
Shasta,2020-05-25,95.83108231122678,Status.UNDER_CONTROL
Shasta,2020-05-26,99.36728461053404,Status.UNDER_CONTROL
Shasta,2020-05-27,103.03397407955744,Status.UNDER_CONTROL
Shasta,2020-05-28,106.83596574300974,Status.UNDER_CONTROL
Shasta,2020-05-29,110.77825230179238,Status.UNDER_CONTROL
Shasta,2020-05-30,114.86601068931239,Status.UNDER_CONTROL
Shasta,2020-05-31,119.10460886972982,Status.UNDER_CONTROL
Shasta,2020-06-01,123.49961288706302,Status.UNDER_CONTROL
Shasta,2020-06-02,128.0567941744085,Status.UNDER_CONTROL
Shasta,2020-06-03,132.78213713287377,Status.UNDER_CONTROL
Shasta,2020-06-04,137.6818469901754,Status.UNDER_CONTROL
Shasta,2020-06-05,142.76235794922246,Status.UNDER_CONTROL
Shasta,2020-06-06,148.03034163738565,Status.UNDER_CONTROL
Shasta,2020-06-07,153.49271586754747,Status.UNDER_CONTROL
Shasta,2020-06-08,159.15665372243853,Status.UNDER_CONTROL
Shasta,2020-06-09,165.02959297418903,Status.UNDER_CONTROL
Shasta,2020-06-10,171.11924585146537,Status.UNDER_CONTROL
Shasta,2020-06-11,177.43360916701758,Status.UNDER_CONTROL
Shasta,2020-06-12,183.98097481893706,Status.UNDER_CONTROL
Shasta,2020-06-13,190.76994067941445,Status.UNDER_CONTROL
Shasta,2020-06-14,197.8094218852969,Status.UNDER_CONTROL
Shasta,2020-06-15,205.10866254527096,Status.UNDER_CONTROL
Shasta,2020-06-16,212.67724787904478,Status.UNDER_CONTROL
Shasta,2020-06-17,220.5251168044708,Status.UNDER_CONTROL
Shasta,2020-06-18,228.66257498913762,Status.UNDER_CONTROL
Shasta,2020-06-19,237.10030838357073,Status.UNDER_CONTROL
Shasta,2020-06-20,245.8493972538132,Status.UNDER_CONTROL
Shasta,2020-06-21,254.9213307318137,Status.UNDER_CONTROL
Shasta,2020-06-22,264.32802190272935,Status.UNDER_CONTROL
Shasta,2020-06-23,274.0818234489555,Status.UNDER_CONTROL
Shasta,2020-06-24,284.1955438714262,Status.UNDER_CONTROL
Shasta,2020-06-25,294.6824643094862,Status.UNDER_CONTROL
Shasta,2020-06-26,305.55635598142294,Status.UNDER_CONTROL
Shasta,2020-06-27,316.8314982685603,Status.UNDER_CONTROL
Shasta,2020-06-28,328.5226974666622,Status.UNDER_CONTROL
Shasta,2020-06-29,340.64530622926964,Status.UNDER_CONTROL
Shasta,2020-06-30,353.2152437285047,Status.UNDER_CONTROL
Shasta,2020-07-01,366.24901655981483,Status.UNDER_CONTROL
Shasta,2020-07-02,379.76374041811056,Status.UNDER_CONTROL
Shasta,2020-07-03,393.7771625737604,Status.UNDER_CONTROL
Shasta,2020-07-04,408.3076851779582,Status.UNDER_CONTROL
Shasta,2020-07-05,423.3743894280674,Status.UNDER_CONTROL
Shasta,2020-07-06,438.99706062467504,Status.UNDER_CONTROL
Shasta,2020-07-07,455.1962141532608,Status.UNDER_CONTROL
